candidate_id,rank,score,reasoning
CAND_0073007,52,47.551584129389745,"AI Specialist at Aganitha (5.8 years); with Milvus, Embeddings; shipped ranking/retrieval systems; LLM fine-tuning; but inactive for 999 days."
CAND_0032271,53,47.39047979304481,"AI Research Engineer at Mad Street Den (6.6 years); with PEFT, Weaviate; shipped ranking/retrieval systems; LLM fine-tuning; but inactive for 999 days."
CAND_0061265,54,46.769782900424524,"Recommendation Systems Engineer at Zoho (6.6 years); with Qdrant, Learning to Rank; shipped ranking/retrieval systems; built embedding/vector search; but inactive for 999 days."
CAND_0081852,55,46.59111817970268,"Senior Data Scientist at Mad Street Den (5.9 years); with Semantic Search, Milvus; built embedding/vector search; LLM fine-tuning; but inactive for 999 days."
CAND_0030468,56,46.50779545099035,"Senior Applied Scientist at Swiggy (5.4 years); with Information Retrieval Systems, Ranking Systems; shipped ranking/retrieval systems; but inactive for 999 days."
CAND_0025640,57,46.501456568717344,"AI Research Engineer at HCL (5.6 years); with Semantic Search, PEFT; shipped ranking/retrieval systems; LLM fine-tuning; but limited product-company experience."
CAND_0014440,58,46.200615,"Recommendation Systems Engineer at CRED (6.4 years); with Elasticsearch, Milvus; shipped ranking/retrieval systems; but inactive for 999 days."
CAND_0016659,59,46.05529628611882,"ML Engineer at Glance (4.4 years); with Sentence Transformers, Pinecone; shipped ranking/retrieval systems; LLM fine-tuning; but outside preferred cities."
CAND_0028793,60,45.94552505098693,"Search Engineer at Google (7.2 years); with Embeddings, LoRA; shipped ranking/retrieval systems; built embedding/vector search; but inactive for 999 days."
CAND_0052682,61,45.80712826955215,"NLP Engineer at Aganitha (6.6 years); with QLoRA, Semantic Search; shipped ranking/retrieval systems; built embedding/vector search; but outside preferred cities."
CAND_0027691,62,45.69743841143031,"NLP Engineer at Haptik (6.5 years); with LoRA, PEFT; shipped ranking/retrieval systems; built embedding/vector search; but inactive for 999 days."
CAND_0005509,63,45.68154730474237,"Data Scientist at Ola (6 years); with Fine-tuning LLMs, Qdrant; shipped ranking/retrieval systems; LLM fine-tuning; but inactive for 999 days."
CAND_0028422,64,45.51601452843855,"Junior ML Engineer at Yellow.ai (5.5 years); with Pinecone, pgvector; shipped ranking/retrieval systems; but inactive for 999 days."
CAND_0040887,65,45.51404035914192,"Machine Learning Engineer at Netflix (4.7 years); with FAISS, LoRA; shipped ranking/retrieval systems; built embedding/vector search; but outside preferred cities."
CAND_0065786,66,45.496569328572185,"AI Specialist at Swiggy (4.9 years); with LoRA, Learning to Rank; shipped ranking/retrieval systems; LLM fine-tuning; but outside preferred cities."
CAND_0027801,67,45.312334456712875,"NLP Engineer at InMobi (7.4 years); with FAISS, Milvus; shipped ranking/retrieval systems; built embedding/vector search; but inactive for 999 days."
CAND_0072660,68,45.2825279648596,"Machine Learning Engineer at Unacademy (7.1 years); with LoRA, pgvector; shipped ranking/retrieval systems; but outside preferred cities."
CAND_0024990,69,44.791671237251045,"Junior ML Engineer at Zoho (5.2 years); with OpenSearch, NLP; LLM fine-tuning; but no clear ranking/retrieval systems."
CAND_0018722,70,44.573022272785934,"Recommendation Systems Engineer at Saarthi.ai (6.6 years); with Weaviate, Recommendation Systems; shipped ranking/retrieval systems; built embedding/vector search; but inactive for 999 days."
CAND_0005260,71,44.51906810145854,"Senior NLP Engineer at Netflix (5.2 years); with Information Retrieval, Semantic Search; shipped ranking/retrieval systems; built embedding/vector search; but inactive for 999 days."
CAND_0095528,72,44.313231174363494,"Senior Data Scientist at Netflix (5.3 years); with OpenSearch, Semantic Search; shipped ranking/retrieval systems; built embedding/vector search; but outside preferred cities."
CAND_0066376,73,44.215070618272854,"Applied ML Engineer at Dream11 (5.7 years); with Recommendation Systems, LoRA; shipped ranking/retrieval systems; built embedding/vector search; but inactive for 999 days."
CAND_0069638,74,44.17803,"Computer Vision Engineer at Swiggy (6.2 years); with Semantic Search, Fine-tuning LLMs; shipped ranking/retrieval systems; LLM fine-tuning; but inactive for 999 days."
CAND_0024878,75,44.092624964390126,"AI Specialist at HCL (5.7 years); with pgvector, Elasticsearch; shipped ranking/retrieval systems; but outside preferred cities."
CAND_0006557,76,43.96139922047507,"NLP Engineer at Paytm (7.9 years); with Elasticsearch, OpenSearch; shipped ranking/retrieval systems; built embedding/vector search; but inactive for 999 days."
CAND_0046132,77,43.925576004005535,"AI Research Engineer at Verloop.io (4.3 years); with Information Retrieval, Fine-tuning LLMs; shipped ranking/retrieval systems; but inactive for 999 days."
CAND_0060340,78,43.74416515928335,"Computer Vision Engineer at Wysa (6.1 years); with RAG, NLP; shipped ranking/retrieval systems; LLM fine-tuning; but outside preferred cities."
CAND_0076163,79,43.683864227162296,"NLP Engineer at Ola (6.9 years); with Weaviate, Semantic Search; shipped ranking/retrieval systems; but outside preferred cities."
CAND_0081053,80,43.46575750480738,"NLP Engineer at Glance (5.4 years); with LoRA, QLoRA; shipped ranking/retrieval systems; built embedding/vector search; but inactive for 999 days."
CAND_0074225,81,43.2504442233641,"Machine Learning Engineer at Unacademy (4.3 years); with Recommendation Systems, Semantic Search; shipped ranking/retrieval systems; built embedding/vector search; but inactive for 999 days."
CAND_0070398,82,43.02420894742515,"Machine Learning Engineer at Genpact AI (7.2 years); with RAG, FAISS; shipped ranking/retrieval systems; built embedding/vector search; but inactive for 999 days."
CAND_0066035,83,42.96520344261014,"Data Scientist at Razorpay (6.7 years); with Information Retrieval, NLP; shipped ranking/retrieval systems; but inactive for 999 days."
CAND_0098454,84,42.816587062276085,"AI Specialist at Meesho (6.6 years); with Vector Search, NLP; LLM fine-tuning; but no clear ranking/retrieval systems."
CAND_0054394,85,42.748380000000004,"Recommendation Systems Engineer at PharmEasy (4.1 years); with Fine-tuning LLMs, Embeddings; shipped ranking/retrieval systems; built embedding/vector search; but inactive for 999 days."
CAND_0030031,86,42.27132991595722,"AI Engineer at Microsoft (5.7 years); with Information Retrieval, NLP; shipped ranking/retrieval systems; built embedding/vector search; but outside preferred cities."
CAND_0058688,87,41.98562639999903,"AI Engineer at Vedantu (6.7 years); with Embeddings, Information Retrieval; shipped ranking/retrieval systems; built embedding/vector search; but inactive for 999 days."
CAND_0066999,88,41.747680500165764,"Recommendation Systems Engineer at Microsoft (5.9 years); with OpenSearch, FAISS; shipped ranking/retrieval systems; but inactive for 999 days."
CAND_0026362,89,41.614012270758465,"Data Scientist at PhonePe (5 years); with Learning to Rank, Weaviate; shipped ranking/retrieval systems; but inactive for 999 days."
CAND_0035879,90,41.57885037141585,"AI Research Engineer at Krutrim (4.5 years); with Pinecone, Elasticsearch; shipped ranking/retrieval systems; but inactive for 999 days."
CAND_0091909,91,41.475346465419626,"Machine Learning Engineer at Rephrase.ai (6.9 years); with LLMs, Pinecone; shipped ranking/retrieval systems; built embedding/vector search; but inactive for 999 days."
CAND_0028527,92,41.38516154234779,"AI Specialist at Tech Mahindra (5.4 years); with Qdrant, NLP; shipped ranking/retrieval systems; but limited product-company experience."
CAND_0007596,93,41.32906259384129,"Junior ML Engineer at Flipkart (4.4 years); with Weaviate, Vector Search; shipped ranking/retrieval systems; but inactive for 999 days."
CAND_0080472,94,41.0441212084308,"Junior ML Engineer at Zomato (4.4 years); with Sentence Transformers, LLMs; shipped ranking/retrieval systems; but inactive for 999 days."
CAND_0024147,95,41.031758635907345,"ML Engineer at Ola (5.9 years); with Qdrant, Recommendation Systems; shipped ranking/retrieval systems; LLM fine-tuning; but outside preferred cities."
CAND_0049538,96,40.67809401610359,"Applied ML Engineer at Saarthi.ai (5.8 years); with Learning to Rank, OpenSearch; shipped ranking/retrieval systems; but outside preferred cities."
CAND_0098846,97,40.64562796056191,"AI Engineer at upGrad (7.6 years); with Hugging Face Transformers, PEFT; shipped ranking/retrieval systems; built embedding/vector search; but inactive for 999 days."
CAND_0042506,98,40.64405282248544,"Search Engineer at Verloop.io (4.2 years); with PEFT, Semantic Search; shipped ranking/retrieval systems; built embedding/vector search; but inactive for 999 days."
CAND_0007009,99,40.56258049972634,"Recommendation Systems Engineer at Wysa (7.9 years); with Weaviate, Embeddings; shipped ranking/retrieval systems; built embedding/vector search; but inactive for 999 days."
CAND_0039838,100,40.52199495165393,"Recommendation Systems Engineer at Amazon (4.9 years); with Embeddings, Semantic Search; shipped ranking/retrieval systems; evaluation frameworks; but outside preferred cities."
